time_s,period_us
24.979999999999556,543628
24.999999999999556,382189
25.019999999999555,442635
25.039999999999555,320775
25.059999999999555,390167
25.079999999999554,369460
25.099999999999554,570340
25.119999999999553,313526
25.139999999999553,637647
25.159999999999553,394356
25.179999999999552,569947
25.19999999999955,443711
25.21999999999955,465444
25.23999999999955,541946
25.25999999999955,595021
25.27999999999955,429256
25.29999999999955,679884
25.31999999999955,1873775
25.33999999999955,414405
25.35999999999955,477142
25.379999999999548,451418
25.399999999999547,1651238
25.419999999999547,699903
25.439999999999547,654923
25.459999999999546,10000000
25.479999999999546,928589
25.499999999999545,446303
25.519999999999545,704752
25.539999999999544,1925454
25.559999999999544,761319
25.579999999999544,1349803
25.599999999999543,817216
25.619999999999543,1127851
25.639999999999542,517287
25.659999999999542,1096247
25.67999999999954,912185
25.69999999999954,647777
25.71999999999954,1002550
25.73999999999954,930587
25.75999999999954,1921182
25.77999999999954,2497610
25.79999999999954,10000000
25.81999999999954,10000000
25.839999999999538,596634
25.859999999999538,10000000
25.879999999999537,879737
25.899999999999537,902948
25.919999999999536,714012
25.939999999999536,1304352
25.959999999999535,2315003
25.979999999999535,431956
25.999999999999535,1285498
26.019999999999534,735984
26.039999999999534,1572804
26.059999999999533,1152960
26.079999999999533,1293885
26.099999999999532,994960
26.119999999999532,1125371
26.13999999999953,1163301
26.15999999999953,701191
26.17999999999953,573489
26.19999999999953,525528
26.21999999999953,1136285
26.23999999999953,738315
26.25999999999953,10000000
26.27999999999953,958449
26.299999999999528,10000000
26.319999999999528,2131717
26.339999999999527,10000000
26.359999999999527,1044773
26.379999999999526,2094918
26.399999999999526,663042
26.419999999999526,930463
26.439999999999525,613830
26.459999999999525,10000000
26.479999999999524,2613078
26.499999999999524,1648234
26.519999999999524,10000000
26.539999999999523,1113706
26.559999999999523,10000000
26.579999999999522,10000000
26.599999999999522,10000000
26.61999999999952,10000000
26.63999999999952,1227623
26.65999999999952,1323481
26.67999999999952,910693
26.69999999999952,1688928
26.71999999999952,10000000
26.73999999999952,10000000
26.75999999999952,10000000
26.779999999999518,10000000
26.799999999999518,10000000
26.819999999999517,10000000
26.839999999999517,1140362
26.859999999999516,10000000
26.879999999999516,1073369
26.899999999999515,10000000
26.919999999999515,1928001
26.939999999999515,10000000
26.959999999999514,10000000
26.979999999999514,10000000
26.999999999999513,10000000
27.019999999999513,10000000
27.039999999999512,10000000
27.059999999999512,10000000
27.07999999999951,1941513
27.09999999999951,10000000
27.11999999999951,10000000
27.13999999999951,10000000
27.15999999999951,10000000
27.17999999999951,10000000
27.19999999999951,10000000
27.21999999999951,10000000
27.239999999999508,1473226
27.259999999999508,1385902
27.279999999999507,10000000
27.299999999999507,867271
27.319999999999506,957939
27.339999999999506,10000000
27.359999999999506,10000000
27.379999999999505,10000000
27.399999999999505,1763004
27.419999999999504,10000000
27.439999999999504,2449538
27.459999999999503,10000000
27.479999999999503,10000000
27.499999999999503,10000000
27.519999999999502,10000000
27.5399999999995,1249790
27.5599999999995,2088946
27.5799999999995,896693
27.5999999999995,10000000
27.6199999999995,10000000
27.6399999999995,2355825
27.6599999999995,10000000
27.6799999999995,10000000
27.6999999999995,10000000
27.719999999999498,1312087
27.739999999999498,2162472
27.759999999999497,10000000
27.779999999999497,10000000
27.799999999999496,10000000
27.819999999999496,10000000
27.839999999999495,813624
27.859999999999495,1547556
27.879999999999495,2153988
27.899999999999494,654601
27.919999999999494,10000000
27.939999999999493,572586
27.959999999999493,10000000
27.979999999999492,10000000
27.999999999999492,949627
28.01999999999949,10000000
28.03999999999949,10000000
28.05999999999949,10000000
28.07999999999949,1919102
28.09999999999949,10000000
28.11999999999949,916323
28.13999999999949,1278508
28.15999999999949,10000000
28.179999999999488,1195225
28.199999999999488,954204
28.219999999999487,10000000
28.239999999999487,1205203
28.259999999999486,1182979
28.279999999999486,1725155
28.299999999999486,1431454
28.319999999999485,1362666
28.339999999999485,10000000
28.359999999999484,2551653
28.379999999999484,10000000
28.399999999999483,10000000
28.419999999999483,10000000
28.439999999999483,10000000
28.459999999999482,10000000
28.47999999999948,10000000
28.49999999999948,10000000
28.51999999999948,10000000
28.53999999999948,10000000
28.55999999999948,2621129
28.57999999999948,10000000
28.59999999999948,10000000
28.61999999999948,10000000
28.63999999999948,10000000
28.659999999999478,10000000
28.679999999999477,2446740
28.699999999999477,10000000
28.719999999999477,10000000
28.739999999999476,2017518
28.759999999999476,10000000
28.779999999999475,1275888
28.799999999999475,10000000
28.819999999999474,2152321
28.839999999999474,10000000
28.859999999999474,10000000
28.879999999999473,10000000
28.899999999999473,10000000
28.919999999999472,10000000
28.939999999999472,10000000
28.95999999999947,10000000
28.97999999999947,1590300
28.99999999999947,670927
29.01999999999947,10000000
29.03999999999947,10000000
29.05999999999947,1110083
29.07999999999947,10000000
29.09999999999947,10000000
29.119999999999468,874396
29.139999999999468,1805929
29.159999999999467,10000000
29.179999999999467,10000000
29.199999999999466,10000000
29.219999999999466,10000000
29.239999999999466,10000000
29.259999999999465,10000000
29.279999999999465,1180752
29.299999999999464,10000000
29.319999999999464,1153407
29.339999999999463,10000000
29.359999999999463,2580202
29.379999999999463,1163188
29.399999999999462,10000000
29.41999999999946,1253419
29.43999999999946,1733440
29.45999999999946,1445413
29.47999999999946,10000000
29.49999999999946,10000000
29.51999999999946,10000000
29.53999999999946,10000000
29.55999999999946,10000000
29.57999999999946,10000000
29.599999999999458,10000000
29.619999999999457,892712
29.639999999999457,10000000
29.659999999999457,10000000
29.679999999999456,10000000
29.699999999999456,10000000
29.719999999999455,2208792
29.739999999999455,10000000
29.759999999999454,10000000
29.779999999999454,10000000
29.799999999999454,2068364
29.819999999999453,10000000
29.839999999999453,10000000
29.859999999999452,602530
29.879999999999452,1643120
29.89999999999945,10000000
29.91999999999945,10000000
29.93999999999945,10000000
29.95999999999945,10000000
29.97999999999945,917429
29.99999999999945,10000000
